id,year,stage,match,gameday,time,home,away,stadium,tv
15822,2014,Ｊ１,第１８節第１日,08/02(土),19:04,ベガルタ仙台,大宮アルディージャ,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス
15823,2014,Ｊ１,第１８節第１日,08/02(土),18:34,鹿島アントラーズ,サンフレッチェ広島,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス
15824,2014,Ｊ１,第１８節第１日,08/02(土),19:04,浦和レッズ,ヴィッセル神戸,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／テレ玉
15825,2014,Ｊ１,第１８節第１日,08/02(土),19:03,柏レイソル,川崎フロンターレ,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス
15827,2014,Ｊ１,第１８節第１日,08/02(土),19:03,アルビレックス新潟,セレッソ大阪,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス
15828,2014,Ｊ１,第１８節第１日,08/02(土),18:03,ガンバ大阪,横浜Ｆ・マリノス,万博記念競技場,スカパー！／スカパー！プレミアムサービス
15829,2014,Ｊ１,第１８節第１日,08/02(土),18:34,徳島ヴォルティス,ヴァンフォーレ甲府,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス
15830,2014,Ｊ１,第１８節第１日,08/02(土),19:04,サガン鳥栖,名古屋グランパス,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス
15831,2014,Ｊ１,第１９節第１日,08/09(土),19:04,大宮アルディージャ,ガンバ大阪,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス／テレ玉
15832,2014,Ｊ１,第１９節第１日,08/09(土),19:04,川崎フロンターレ,浦和レッズ,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス
15833,2014,Ｊ１,第１９節第１日,08/09(土),19:04,横浜Ｆ・マリノス,柏レイソル,日産スタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15834,2014,Ｊ１,第１９節第１日,08/09(土),18:34,ヴァンフォーレ甲府,ベガルタ仙台,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス
15836,2014,Ｊ１,第１９節第１日,08/09(土),19:04,名古屋グランパス,鹿島アントラーズ,豊田スタジアム,スカパー！／スカパー！プレミアムサービス
15838,2014,Ｊ１,第１９節第１日,08/09(土),19:04,ヴィッセル神戸,アルビレックス新潟,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス
15840,2014,Ｊ１,第２０節第１日,08/16(土),19:04,ベガルタ仙台,清水エスパルス,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス
15841,2014,Ｊ１,第２０節第１日,08/16(土),18:33,鹿島アントラーズ,ヴァンフォーレ甲府,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス
15842,2014,Ｊ１,第２０節第１日,08/16(土),18:04,浦和レッズ,サンフレッチェ広島,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス
15843,2014,Ｊ１,第２０節第１日,08/16(土),19:04,柏レイソル,ヴィッセル神戸,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス
15844,2014,Ｊ１,第２０節第１日,08/16(土),19:04,アルビレックス新潟,大宮アルディージャ,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス
15845,2014,Ｊ１,第２０節第１日,08/16(土),18:03,ガンバ大阪,名古屋グランパス,万博記念競技場,スカパー！／スカパー！プレミアムサービス／毎日放送（録）
15846,2014,Ｊ１,第２０節第１日,08/16(土),19:04,徳島ヴォルティス,横浜Ｆ・マリノス,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス
15847,2014,Ｊ１,第２０節第１日,08/16(土),19:04,サガン鳥栖,ＦＣ東京,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス
15848,2014,Ｊ１,第２０節第１日,08/16(土),19:04,川崎フロンターレ,セレッソ大阪,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15849,2014,Ｊ１,第２１節第１日,08/23(土),19:04,大宮アルディージャ,サガン鳥栖,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15850,2014,Ｊ１,第２１節第１日,08/23(土),18:34,ＦＣ東京,浦和レッズ,味の素スタジアム,スカパー！／スカパー！プレミアムサービス
15851,2014,Ｊ１,第２１節第１日,08/23(土),18:34,ヴァンフォーレ甲府,ガンバ大阪,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス
15852,2014,Ｊ１,第２１節第１日,08/23(土),19:04,アルビレックス新潟,徳島ヴォルティス,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス
15853,2014,Ｊ１,第２１節第１日,08/23(土),18:04,清水エスパルス,鹿島アントラーズ,ＩＡＩスタジアム日本平,スカパー！／スカパー！プレミアムサービス
15854,2014,Ｊ１,第２１節第１日,08/23(土),19:04,名古屋グランパス,柏レイソル,豊田スタジアム,スカパー！／スカパー！プレミアムサービス
15855,2014,Ｊ１,第２１節第１日,08/23(土),19:03,ヴィッセル神戸,ベガルタ仙台,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス
15856,2014,Ｊ１,第２１節第１日,08/23(土),19:04,横浜Ｆ・マリノス,川崎フロンターレ,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス
15857,2014,Ｊ１,第２１節第１日,08/23(土),19:04,サンフレッチェ広島,セレッソ大阪,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス
15858,2014,Ｊ１,第２２節第１日,08/30(土),19:04,鹿島アントラーズ,ＦＣ東京,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15859,2014,Ｊ１,第２２節第１日,08/30(土),18:04,浦和レッズ,大宮アルディージャ,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス／テレ玉（録）
15860,2014,Ｊ１,第２２節第１日,08/30(土),19:03,柏レイソル,ヴァンフォーレ甲府,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス
15861,2014,Ｊ１,第２２節第１日,08/30(土),18:04,ガンバ大阪,アルビレックス新潟,万博記念競技場,スカパー！／スカパー！プレミアムサービス
15862,2014,Ｊ１,第２２節第１日,08/30(土),19:04,サガン鳥栖,清水エスパルス,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス
15863,2014,Ｊ１,第２２節第１日,08/30(土),19:04,ベガルタ仙台,横浜Ｆ・マリノス,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス
15864,2014,Ｊ１,第２２節第１日,08/30(土),19:04,名古屋グランパス,川崎フロンターレ,名古屋市瑞穂陸上競技場,スカパー！／スカパー！プレミアムサービス
15865,2014,Ｊ１,第２２節第１日,08/30(土),19:04,セレッソ大阪,ヴィッセル神戸,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス
15866,2014,Ｊ１,第２２節第１日,08/30(土),18:34,徳島ヴォルティス,サンフレッチェ広島,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス
15867,2014,Ｊ１,第２３節第１日,09/13(土),18:05,大宮アルディージャ,鹿島アントラーズ,熊谷スポーツ文化公園陸上競技場,スカパー！／スカパー！プレミアムサービス／テレ玉
15868,2014,Ｊ１,第２３節第１日,09/13(土),18:34,ＦＣ東京,ヴィッセル神戸,味の素スタジアム,スカパー！／スカパー！プレミアムサービス／ＴＯＫＹＯ　ＭＸ
15869,2014,Ｊ１,第２３節第１日,09/13(土),19:05,川崎フロンターレ,徳島ヴォルティス,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス
15870,2014,Ｊ１,第２３節第１日,09/13(土),19:03,横浜Ｆ・マリノス,名古屋グランパス,日産スタジアム,スカパー！／スカパー！プレミアムサービス
15871,2014,Ｊ１,第２３節第１日,09/13(土),18:34,ヴァンフォーレ甲府,サガン鳥栖,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス
15873,2014,Ｊ１,第２３節第１日,09/13(土),15:06,清水エスパルス,浦和レッズ,エコパスタジアム,スカパー！／スカパー！プレミアムサービス／静岡放送
15874,2014,Ｊ１,第２３節第１日,09/13(土),19:04,セレッソ大阪,柏レイソル,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス
15875,2014,Ｊ１,第２３節第１日,09/13(土),19:04,サンフレッチェ広島,ガンバ大阪,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15876,2014,Ｊ１,第２４節第１日,09/20(土),19:04,鹿島アントラーズ,横浜Ｆ・マリノス,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15877,2014,Ｊ１,第２４節第１日,09/20(土),19:05,浦和レッズ,柏レイソル,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス
15878,2014,Ｊ１,第２４節第１日,09/20(土),19:04,川崎フロンターレ,ＦＣ東京,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス
15879,2014,Ｊ１,第２４節第１日,09/20(土),15:04,名古屋グランパス,ヴァンフォーレ甲府,名古屋市瑞穂陸上競技場,スカパー！／スカパー！プレミアムサービス
15880,2014,Ｊ１,第２４節第１日,09/20(土),16:04,ガンバ大阪,セレッソ大阪,万博記念競技場,スカパー！／スカパー！プレミアムサービス
15881,2014,Ｊ１,第２４節第１日,09/20(土),19:03,ヴィッセル神戸,清水エスパルス,神戸総合運動公園ユニバー記念競技場,スカパー！／スカパー！プレミアムサービス
15882,2014,Ｊ１,第２４節第１日,09/20(土),19:04,サンフレッチェ広島,アルビレックス新潟,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス
15883,2014,Ｊ１,第２４節第１日,09/20(土),19:04,徳島ヴォルティス,大宮アルディージャ,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス
15884,2014,Ｊ１,第２４節第１日,09/20(土),19:04,サガン鳥栖,ベガルタ仙台,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス
15885,2014,Ｊ１,第２５節第１日,09/23(火・祝),14:04,ベガルタ仙台,鹿島アントラーズ,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス
15887,2014,Ｊ１,第２５節第１日,09/23(火・祝),19:04,柏レイソル,サガン鳥栖,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15888,2014,Ｊ１,第２５節第１日,09/23(火・祝),15:03,ＦＣ東京,徳島ヴォルティス,味の素スタジアム,スカパー！／スカパー！プレミアムサービス／ＴＯＫＹＯ　ＭＸ（録）
15889,2014,Ｊ１,第２５節第１日,09/23(火・祝),15:04,横浜Ｆ・マリノス,サンフレッチェ広島,日産スタジアム,スカパー！／スカパー！プレミアムサービス
15890,2014,Ｊ１,第２５節第１日,09/23(火・祝),18:04,ヴァンフォーレ甲府,ヴィッセル神戸,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス
15891,2014,Ｊ１,第２５節第１日,09/23(火・祝),14:31,アルビレックス新潟,浦和レッズ,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス／新潟テレビ２１
